,HARPNUM,file_name,label
150,46,hmi.sharp_cea_720s.46.20100602_210000_TAI,0
151,46,hmi.sharp_cea_720s.46.20100603_080000_TAI,0
152,46,hmi.sharp_cea_720s.46.20100604_080000_TAI,0
153,46,hmi.sharp_cea_720s.46.20100605_080000_TAI,0
154,46,hmi.sharp_cea_720s.46.20100606_000000_TAI,0
155,46,hmi.sharp_cea_720s.46.20100607_010000_TAI,0
156,46,hmi.sharp_cea_720s.46.20100608_080000_TAI,0
157,46,hmi.sharp_cea_720s.46.20100609_080000_TAI,0
158,46,hmi.sharp_cea_720s.46.20100610_000000_TAI,0
159,47,hmi.sharp_cea_720s.47.20100607_070000_TAI,0
160,47,hmi.sharp_cea_720s.47.20100608_080000_TAI,0
161,47,hmi.sharp_cea_720s.47.20100609_080000_TAI,0
162,47,hmi.sharp_cea_720s.47.20100610_050000_TAI,0
295,71,hmi.sharp_cea_720s.71.20100627_220000_TAI,0
296,71,hmi.sharp_cea_720s.71.20100628_080000_TAI,0
297,71,hmi.sharp_cea_720s.71.20100629_080000_TAI,0
298,71,hmi.sharp_cea_720s.71.20100630_150000_TAI,0
299,71,hmi.sharp_cea_720s.71.20100701_080000_TAI,0
300,71,hmi.sharp_cea_720s.71.20100702_080000_TAI,0
301,71,hmi.sharp_cea_720s.71.20100703_080000_TAI,0
302,71,hmi.sharp_cea_720s.71.20100704_080000_TAI,0
303,71,hmi.sharp_cea_720s.71.20100705_080000_TAI,0
304,71,hmi.sharp_cea_720s.71.20100706_080000_TAI,0
305,71,hmi.sharp_cea_720s.71.20100707_070000_TAI,0
311,75,hmi.sharp_cea_720s.75.20100628_080000_TAI,0
312,75,hmi.sharp_cea_720s.75.20100629_080000_TAI,0
313,75,hmi.sharp_cea_720s.75.20100630_150000_TAI,0
314,75,hmi.sharp_cea_720s.75.20100701_080000_TAI,0
315,75,hmi.sharp_cea_720s.75.20100702_080000_TAI,0
316,75,hmi.sharp_cea_720s.75.20100703_080000_TAI,0
317,75,hmi.sharp_cea_720s.75.20100704_080000_TAI,0
318,75,hmi.sharp_cea_720s.75.20100705_080000_TAI,0
319,75,hmi.sharp_cea_720s.75.20100706_000000_TAI,0
320,75,hmi.sharp_cea_720s.75.20100707_020000_TAI,0
413,90,hmi.sharp_cea_720s.90.20100713_150000_TAI,0
414,90,hmi.sharp_cea_720s.90.20100714_090000_TAI,0
415,90,hmi.sharp_cea_720s.90.20100715_000000_TAI,0
416,90,hmi.sharp_cea_720s.90.20100716_080000_TAI,0
417,90,hmi.sharp_cea_720s.90.20100717_000000_TAI,0
506,101,hmi.sharp_cea_720s.101.20100724_180000_TAI,0
507,101,hmi.sharp_cea_720s.101.20100725_080000_TAI,0
508,101,hmi.sharp_cea_720s.101.20100726_100000_TAI,0
558,113,hmi.sharp_cea_720s.113.20100802_180000_TAI,0
559,113,hmi.sharp_cea_720s.113.20100803_080000_TAI,0
560,113,hmi.sharp_cea_720s.113.20100804_000000_TAI,0
745,168,hmi.sharp_cea_720s.168.20100908_190000_TAI,0
746,168,hmi.sharp_cea_720s.168.20100909_080000_TAI,0
747,168,hmi.sharp_cea_720s.168.20100910_080000_TAI,0
748,168,hmi.sharp_cea_720s.168.20100911_080000_TAI,0
749,168,hmi.sharp_cea_720s.168.20100912_080000_TAI,0
750,168,hmi.sharp_cea_720s.168.20100913_160000_TAI,0
751,168,hmi.sharp_cea_720s.168.20100914_080000_TAI,0
752,168,hmi.sharp_cea_720s.168.20100915_000000_TAI,0
753,168,hmi.sharp_cea_720s.168.20100916_010000_TAI,0
758,174,hmi.sharp_cea_720s.174.20100910_190000_TAI,0
759,174,hmi.sharp_cea_720s.174.20100911_080000_TAI,0
760,174,hmi.sharp_cea_720s.174.20100912_080000_TAI,0
761,174,hmi.sharp_cea_720s.174.20100913_160000_TAI,0
762,174,hmi.sharp_cea_720s.174.20100914_080000_TAI,0
763,174,hmi.sharp_cea_720s.174.20100915_000000_TAI,0
764,174,hmi.sharp_cea_720s.174.20100916_010000_TAI,0
765,174,hmi.sharp_cea_720s.174.20100917_000000_TAI,0
802,185,hmi.sharp_cea_720s.185.20100918_180000_TAI,0
803,185,hmi.sharp_cea_720s.185.20100919_160000_TAI,0
804,185,hmi.sharp_cea_720s.185.20100920_160000_TAI,0
805,185,hmi.sharp_cea_720s.185.20100921_160000_TAI,0
806,185,hmi.sharp_cea_720s.185.20100922_160000_TAI,0
807,185,hmi.sharp_cea_720s.185.20100923_160000_TAI,0
808,185,hmi.sharp_cea_720s.185.20100924_000000_TAI,0
809,185,hmi.sharp_cea_720s.185.20100925_000000_TAI,0
810,185,hmi.sharp_cea_720s.185.20100926_000000_TAI,0
811,185,hmi.sharp_cea_720s.185.20100927_000000_TAI,0
876,191,hmi.sharp_cea_720s.191.20100923_160000_TAI,0
877,191,hmi.sharp_cea_720s.191.20100924_020000_TAI,0
885,198,hmi.sharp_cea_720s.198.20100929_050000_TAI,0
886,198,hmi.sharp_cea_720s.198.20100930_000000_TAI,0
887,198,hmi.sharp_cea_720s.198.20101001_000000_TAI,0
888,198,hmi.sharp_cea_720s.198.20101002_000000_TAI,0
889,198,hmi.sharp_cea_720s.198.20101003_000000_TAI,0
890,198,hmi.sharp_cea_720s.198.20101004_000000_TAI,0
891,198,hmi.sharp_cea_720s.198.20101005_000000_TAI,0
892,198,hmi.sharp_cea_720s.198.20101006_000000_TAI,0
893,198,hmi.sharp_cea_720s.198.20101007_000000_TAI,0
894,198,hmi.sharp_cea_720s.198.20101008_080000_TAI,0
