,HARPNUM,file_name,label
26419,7350,hmi.sharp_cea_720s.7350.20190320_000000_TAI,1
21435,6010,hmi.sharp_cea_720s.6010.20151013_080000_TAI,0
17894,4718,hmi.sharp_cea_720s.4718.20141030_080000_TAI,0
17060,4548,hmi.sharp_cea_720s.4548.20140910_000000_TAI,0
12765,2906,hmi.sharp_cea_720s.2906.20130701_080000_TAI,0
4557,750,hmi.sharp_cea_720s.750.20110802_130000_TAI,1
10545,2635,hmi.sharp_cea_720s.2635.20130412_060000_TAI,1
20813,5956,hmi.sharp_cea_720s.5956.20150915_120000_TAI,1
8440,1353,hmi.sharp_cea_720s.1353.20120128_080000_TAI,0
2341,401,hmi.sharp_cea_720s.401.20110306_060000_TAI,1
10029,2546,hmi.sharp_cea_720s.2546.20130318_200000_TAI,1
19276,5692,hmi.sharp_cea_720s.5692.20150623_100000_TAI,1
13311,3003,hmi.sharp_cea_720s.3003.20130726_010000_TAI,0
14825,4073,hmi.sharp_cea_720s.4073.20140503_120000_TAI,1
13705,3065,hmi.sharp_cea_720s.3065.20130812_080000_TAI,0
22908,6242,hmi.sharp_cea_720s.6242.20160114_120000_TAI,1
5578,853,hmi.sharp_cea_720s.853.20110916_160000_TAI,0
26929,7450,hmi.sharp_cea_720s.7450.20200925_160000_TAI,1
5354,833,hmi.sharp_cea_720s.833.20110905_140000_TAI,1
24611,7053,hmi.sharp_cea_720s.7053.20170616_080000_TAI,0
14165,3129,hmi.sharp_cea_720s.3129.20130904_120000_TAI,1
19364,5702,hmi.sharp_cea_720s.5702.20150619_050000_TAI,0
5398,833,hmi.sharp_cea_720s.833.20110907_100000_TAI,1
12564,2880,hmi.sharp_cea_720s.2880.20130621_080000_TAI,0
8343,1338,hmi.sharp_cea_720s.1338.20120127_080000_TAI,0
16350,4344,hmi.sharp_cea_720s.4344.20140713_080000_TAI,0
16171,4321,hmi.sharp_cea_720s.4321.20140706_180000_TAI,1
3634,650,hmi.sharp_cea_720s.650.20110607_080000_TAI,0
23986,6957,hmi.sharp_cea_720s.6957.20170302_000000_TAI,0
4855,754,hmi.sharp_cea_720s.754.20110730_000000_TAI,0
15171,4131,hmi.sharp_cea_720s.4131.20140516_190000_TAI,1
17799,4698,hmi.sharp_cea_720s.4698.20141026_100000_TAI,1
1976,380,hmi.sharp_cea_720s.380.20110221_000000_TAI,0
16851,4497,hmi.sharp_cea_720s.4497.20140826_000000_TAI,0
5535,850,hmi.sharp_cea_720s.850.20110915_190000_TAI,1
20676,5921,hmi.sharp_cea_720s.5921.20150905_100000_TAI,0
8669,1405,hmi.sharp_cea_720s.1405.20120218_160000_TAI,1
29303,8539,hmi.sharp_cea_720s.8539.20220821_220000_TAI,1
15833,4241,hmi.sharp_cea_720s.4241.20140614_000000_TAI,0
18743,5637,hmi.sharp_cea_720s.5637.20150611_060000_TAI,1
26745,7413,hmi.sharp_cea_720s.7413.20200430_080000_TAI,0
15269,4133,hmi.sharp_cea_720s.4133.20140516_120000_TAI,1
5619,867,hmi.sharp_cea_720s.867.20110916_160000_TAI,0
11785,2739,hmi.sharp_cea_720s.2739.20130521_110000_TAI,1
19131,5691,hmi.sharp_cea_720s.5691.20150615_180000_TAI,0
15962,4284,hmi.sharp_cea_720s.4284.20140628_080000_TAI,0
26506,7353,hmi.sharp_cea_720s.7353.20190411_150000_TAI,0
1796,371,hmi.sharp_cea_720s.371.20110212_140000_TAI,1
25579,7190,hmi.sharp_cea_720s.7190.20171117_080000_TAI,0
14192,3129,hmi.sharp_cea_720s.3129.20130905_170000_TAI,1
10292,2597,hmi.sharp_cea_720s.2597.20130404_010000_TAI,1
14296,3153,hmi.sharp_cea_720s.3153.20130909_160000_TAI,0
20018,5848,hmi.sharp_cea_720s.5848.20150805_100000_TAI,1
11060,2673,hmi.sharp_cea_720s.2673.20130421_190000_TAI,1
25061,7110,hmi.sharp_cea_720s.7110.20170823_010000_TAI,1
8293,1319,hmi.sharp_cea_720s.1319.20120115_080000_TAI,0
13353,3017,hmi.sharp_cea_720s.3017.20130730_080000_TAI,0
7355,1168,hmi.sharp_cea_720s.1168.20111209_130000_TAI,1
25939,7260,hmi.sharp_cea_720s.7260.20180524_080000_TAI,0
19937,5830,hmi.sharp_cea_720s.5830.20150728_210000_TAI,0
22884,6231,hmi.sharp_cea_720s.6231.20160107_000000_TAI,0
10620,2636,hmi.sharp_cea_720s.2636.20130405_210000_TAI,1
27970,7581,hmi.sharp_cea_720s.7581.20210509_220000_TAI,0
16507,4380,hmi.sharp_cea_720s.4380.20140727_180000_TAI,0
27093,7468,hmi.sharp_cea_720s.7468.20201109_200000_TAI,1
1777,371,hmi.sharp_cea_720s.371.20110211_190000_TAI,1
17721,4698,hmi.sharp_cea_720s.4698.20141022_170000_TAI,1
25617,7201,hmi.sharp_cea_720s.7201.20171202_080000_TAI,0
2609,407,hmi.sharp_cea_720s.407.20110313_190000_TAI,1
14774,4073,hmi.sharp_cea_720s.4073.20140429_190000_TAI,1
18792,5653,hmi.sharp_cea_720s.5653.20150609_080000_TAI,1
6715,1075,hmi.sharp_cea_720s.1075.20111113_150000_TAI,1
12625,2887,hmi.sharp_cea_720s.2887.20130627_200000_TAI,1
3243,564,hmi.sharp_cea_720s.564.20110506_010000_TAI,0
10193,2565,hmi.sharp_cea_720s.2565.20130321_000000_TAI,0
18827,5653,hmi.sharp_cea_720s.5653.20150610_200000_TAI,1
2763,431,hmi.sharp_cea_720s.431.20110320_010000_TAI,0
12226,2809,hmi.sharp_cea_720s.2809.20130602_080000_TAI,0
22785,6206,hmi.sharp_cea_720s.6206.20151231_150000_TAI,1
13177,2968,hmi.sharp_cea_720s.2968.20130725_080000_TAI,0
16541,4390,hmi.sharp_cea_720s.4390.20140729_080000_TAI,0
18608,5635,hmi.sharp_cea_720s.5635.20150601_200000_TAI,0
2804,443,hmi.sharp_cea_720s.443.20110327_100000_TAI,1
3517,624,hmi.sharp_cea_720s.624.20110529_180000_TAI,0
12864,2922,hmi.sharp_cea_720s.2922.20130706_090000_TAI,1
29393,8540,hmi.sharp_cea_720s.8540.20220831_210000_TAI,1
28467,7633,hmi.sharp_cea_720s.7633.20210704_210000_TAI,1
8381,1340,hmi.sharp_cea_720s.1340.20120121_050000_TAI,0
27726,7562,hmi.sharp_cea_720s.7562.20210326_080000_TAI,0
18576,5621,hmi.sharp_cea_720s.5621.20150527_020000_TAI,0
26640,7384,hmi.sharp_cea_720s.7384.20190904_080000_TAI,0
20241,5877,hmi.sharp_cea_720s.5877.20150813_080000_TAI,0
9778,2519,hmi.sharp_cea_720s.2519.20130304_180000_TAI,1
23374,6837,hmi.sharp_cea_720s.6837.20161111_080000_TAI,0
16594,4414,hmi.sharp_cea_720s.4414.20140731_160000_TAI,0
9020,1447,hmi.sharp_cea_720s.1447.20120311_030000_TAI,1
15401,4166,hmi.sharp_cea_720s.4166.20140601_080000_TAI,0
7946,1275,hmi.sharp_cea_720s.1275.20120102_080000_TAI,0
957,211,hmi.sharp_cea_720s.211.20101017_060000_TAI,1
10563,2635,hmi.sharp_cea_720s.2635.20130413_000000_TAI,1
20798,5956,hmi.sharp_cea_720s.5956.20150914_180000_TAI,1
27892,7570,hmi.sharp_cea_720s.7570.20210425_230000_TAI,1
4453,750,hmi.sharp_cea_720s.750.20110729_050000_TAI,1
16166,4321,hmi.sharp_cea_720s.4321.20140706_130000_TAI,1
27875,7570,hmi.sharp_cea_720s.7570.20210425_060000_TAI,1
29838,8589,hmi.sharp_cea_720s.8589.20220915_020000_TAI,1
20343,5885,hmi.sharp_cea_720s.5885.20150820_210000_TAI,1
950,211,hmi.sharp_cea_720s.211.20101016_230000_TAI,1
25655,7212,hmi.sharp_cea_720s.7212.20171219_190000_TAI,0
20817,5956,hmi.sharp_cea_720s.5956.20150915_160000_TAI,1
10187,2565,hmi.sharp_cea_720s.2565.20130315_000000_TAI,0
25905,7254,hmi.sharp_cea_720s.7254.20180506_080000_TAI,0
8353,1338,hmi.sharp_cea_720s.1338.20120131_100000_TAI,1
1470,317,hmi.sharp_cea_720s.317.20101230_010000_TAI,0
30013,8602,hmi.sharp_cea_720s.8602.20220917_050000_TAI,1
10241,2585,hmi.sharp_cea_720s.2585.20130327_080000_TAI,0
724,156,hmi.sharp_cea_720s.156.20100906_080000_TAI,1
5080,794,hmi.sharp_cea_720s.794.20110820_080000_TAI,0
9172,1461,hmi.sharp_cea_720s.1461.20120318_150000_TAI,1
10035,2546,hmi.sharp_cea_720s.2546.20130319_020000_TAI,1
6704,1075,hmi.sharp_cea_720s.1075.20111113_040000_TAI,1
5498,843,hmi.sharp_cea_720s.843.20110913_110000_TAI,0
21280,5985,hmi.sharp_cea_720s.5985.20150929_080000_TAI,0
16318,4337,hmi.sharp_cea_720s.4337.20140709_000000_TAI,0
22941,6242,hmi.sharp_cea_720s.6242.20160115_210000_TAI,1
18779,5652,hmi.sharp_cea_720s.5652.20150607_080000_TAI,0
8706,1405,hmi.sharp_cea_720s.1405.20120220_050000_TAI,1
10060,2546,hmi.sharp_cea_720s.2546.20130320_050000_TAI,1
13712,3065,hmi.sharp_cea_720s.3065.20130819_000000_TAI,0
20939,5961,hmi.sharp_cea_720s.5961.20150917_000000_TAI,0
13496,3048,hmi.sharp_cea_720s.3048.20130814_150000_TAI,0
29869,8589,hmi.sharp_cea_720s.8589.20220916_130000_TAI,1
19868,5808,hmi.sharp_cea_720s.5808.20150730_160000_TAI,0
554,107,hmi.sharp_cea_720s.107.20100803_080000_TAI,0
21308,5990,hmi.sharp_cea_720s.5990.20150927_080000_TAI,0
9145,1461,hmi.sharp_cea_720s.1461.20120316_000000_TAI,1
19539,5742,hmi.sharp_cea_720s.5742.20150706_080000_TAI,0
25184,7115,hmi.sharp_cea_720s.7115.20170905_230000_TAI,1
10486,2632,hmi.sharp_cea_720s.2632.20130405_020000_TAI,0
18070,5526,hmi.sharp_cea_720s.5526.20150510_020000_TAI,1
27866,7570,hmi.sharp_cea_720s.7570.20210424_210000_TAI,1
8000,1275,hmi.sharp_cea_720s.1275.20120109_070000_TAI,1
25147,7115,hmi.sharp_cea_720s.7115.20170904_060000_TAI,1
27232,7487,hmi.sharp_cea_720s.7487.20201202_000000_TAI,0
12508,2875,hmi.sharp_cea_720s.2875.20130619_030000_TAI,1
28532,7638,hmi.sharp_cea_720s.7638.20210704_000000_TAI,0
19111,5682,hmi.sharp_cea_720s.5682.20150617_150000_TAI,0
