,HARPNUM,file_name,label
167,50,hmi.sharp_cea_720s.50.20100609_150000_TAI,0
306,72,hmi.sharp_cea_720s.72.20100626_060000_TAI,0
307,72,hmi.sharp_cea_720s.72.20100627_080000_TAI,0
308,72,hmi.sharp_cea_720s.72.20100628_080000_TAI,0
309,72,hmi.sharp_cea_720s.72.20100629_000000_TAI,0
310,72,hmi.sharp_cea_720s.72.20100630_000000_TAI,0
339,83,hmi.sharp_cea_720s.83.20100704_180000_TAI,0
340,83,hmi.sharp_cea_720s.83.20100705_080000_TAI,0
341,83,hmi.sharp_cea_720s.83.20100706_000000_TAI,0
581,116,hmi.sharp_cea_720s.116.20100803_180000_TAI,0
582,116,hmi.sharp_cea_720s.116.20100804_080000_TAI,0
583,116,hmi.sharp_cea_720s.116.20100805_000000_TAI,0
584,116,hmi.sharp_cea_720s.116.20100806_000000_TAI,0
585,116,hmi.sharp_cea_720s.116.20100807_080000_TAI,0
586,116,hmi.sharp_cea_720s.116.20100808_000000_TAI,0
587,116,hmi.sharp_cea_720s.116.20100809_080000_TAI,0
588,116,hmi.sharp_cea_720s.116.20100810_080000_TAI,0
589,116,hmi.sharp_cea_720s.116.20100811_080000_TAI,0
590,116,hmi.sharp_cea_720s.116.20100812_080000_TAI,0
591,116,hmi.sharp_cea_720s.116.20100813_000000_TAI,0
602,128,hmi.sharp_cea_720s.128.20100811_170000_TAI,0
603,128,hmi.sharp_cea_720s.128.20100812_080000_TAI,0
604,128,hmi.sharp_cea_720s.128.20100813_150000_TAI,0
605,128,hmi.sharp_cea_720s.128.20100814_080000_TAI,0
606,128,hmi.sharp_cea_720s.128.20100815_080000_TAI,0
607,128,hmi.sharp_cea_720s.128.20100816_080000_TAI,0
608,128,hmi.sharp_cea_720s.128.20100817_080000_TAI,0
609,128,hmi.sharp_cea_720s.128.20100818_080000_TAI,0
610,128,hmi.sharp_cea_720s.128.20100819_080000_TAI,0
611,128,hmi.sharp_cea_720s.128.20100820_080000_TAI,0
612,128,hmi.sharp_cea_720s.128.20100821_000000_TAI,0
699,155,hmi.sharp_cea_720s.155.20100901_190000_TAI,0
700,155,hmi.sharp_cea_720s.155.20100902_080000_TAI,0
